n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
411,89.999583,0.000000,0,0.020607,0.020607,60.163648,9.996297
412,90.218560,0.000000,0,0.015600,0.015600,50.700066,8.420506
413,90.437537,0.000000,0,0.017247,0.017247,43.062360,7.149122
414,90.656514,0.000000,0,0.018425,0.018425,39.003973,6.472758
415,90.875492,0.000000,0,0.019120,0.019120,40.400862,6.701890
416,91.094469,0.000000,0,0.018642,0.018642,48.010797,7.961085
417,91.313446,0.000000,0,0.019880,0.019880,61.158560,10.137193
418,91.532423,0.000000,0,0.017357,0.017357,78.776348,13.052206
419,91.751400,0.000000,0,0.018077,0.018077,28.938365,4.792810
420,91.970377,0.000000,0,0.017634,0.017634,67.195816,11.124666
421,92.189354,0.000000,0,0.017700,0.017700,16.453867,2.722963
422,92.408331,0.000000,0,0.017680,0.017680,77.037786,12.744039
423,92.627308,0.000000,0,0.016825,0.016825,49.461069,8.178936
424,92.846285,0.000000,0,0.016443,0.016443,11.383564,1.881664
425,93.065262,0.000000,0,0.017387,0.017387,101.000018,16.688455
426,93.284240,0.000000,0,0.017887,0.017887,96.573788,15.950905
427,93.503217,0.000000,0,0.018485,0.018485,98.034903,16.185966
428,93.722194,0.000000,0,0.019932,0.019932,0.709451,0.117088
429,93.941171,0.000000,0,0.019685,0.019685,5.541414,0.914205
430,94.160148,0.000000,0,0.018828,0.018828,7.846346,1.293968
431,94.379125,0.000000,0,0.018383,0.018383,11.437152,1.885418
432,94.598102,0.000000,0,0.019887,0.019887,17.407543,2.868544
433,94.817079,0.000000,0,0.018671,0.018671,11.174265,1.840677
434,95.036056,0.000000,0,0.019418,0.019418,23.717622,3.905392
435,95.255033,0.000000,0,0.019542,0.019542,20.738368,3.413529
436,95.474010,0.000000,0,0.019483,0.019483,18.334461,3.016706
437,95.692988,0.000000,0,0.021483,0.021483,18.283410,3.007173
438,95.911965,0.000000,0,0.019933,0.019933,22.192571,3.648762
439,96.130942,0.000000,0,0.017512,0.017512,30.338034,4.986118
440,96.349919,0.000000,0,0.018490,0.018490,42.167402,6.927709
441,96.568896,0.000000,0,0.017056,0.017056,20.533625,3.372224
442,96.787873,0.000000,0,0.018542,0.018542,44.544135,7.312735
443,97.006850,0.000000,0,0.021364,0.021364,29.343236,4.815443
444,97.225827,0.000000,0,0.020464,0.020464,7.371633,1.209292
445,97.444804,0.000000,0,0.021251,0.021251,58.153783,9.536418
446,97.663781,0.000000,0,0.018395,0.018395,57.079825,9.356859
447,97.882758,0.000000,0,0.016255,0.016255,60.236737,9.870735
448,98.101735,0.000000,0,0.017452,0.017452,68.222215,11.175188
449,98.320713,0.000000,0,0.017647,0.017647,12.663638,2.073619
450,98.539690,0.000000,0,0.017424,0.017424,43.182590,7.068397
451,98.758667,0.000000,0,0.017724,0.017724,71.038880,11.623866
452,98.977644,0.000000,0,0.017062,0.017062,35.343989,5.781130
453,99.196621,0.000000,0,0.015379,0.015379,80.559047,13.172084
454,99.415598,0.000000,0,0.013858,0.013858,60.415358,9.874861
455,99.634575,0.000000,0,0.016890,0.016890,40.454152,6.609834
456,99.853552,0.000000,0,0.018271,0.018271,22.075427,3.605627
457,100.072529,0.000000,0,0.017171,0.017171,10.991424,1.794611
458,100.291506,0.000000,0,0.017266,0.017266,20.487796,3.343926
459,100.510483,0.000000,0,0.018234,0.018234,41.995897,6.851942
460,100.729461,0.000000,0,0.016881,0.016881,68.774690,11.217118
461,100.948438,0.000000,0,0.015780,0.015780,99.442105,16.213216
462,101.167415,0.000000,0,0.016995,0.016995,35.236474,5.742988
463,101.386392,0.000000,0,0.016220,0.016220,95.659772,15.585537
464,101.605369,0.000000,0,0.017294,0.017294,49.595008,8.077515
465,101.824346,0.000000,0,0.017254,0.017254,2.081283,0.338859
466,102.043323,0.000000,0,0.015919,0.015919,2.332089,0.379560
467,102.262300,0.000000,0,0.017045,0.017045,4.647058,0.756070
468,102.481277,0.000000,0,0.016841,0.016841,10.946791,1.780409
469,102.700254,0.000000,0,0.019230,0.019230,20.732233,3.370764
470,102.919231,0.000000,0,0.018009,0.018009,18.892866,3.070646
471,103.138209,0.000000,0,0.017285,0.017285,17.730513,2.880735
472,103.357186,0.000000,0,0.016526,0.016526,19.302702,3.135093
473,103.576163,0.000000,0,0.018892,0.018892,25.091354,4.073870
474,103.795140,0.000000,0,0.017251,0.017251,35.187474,5.711133
475,104.014117,0.000000,0,0.017474,0.017474,14.741724,2.391850
476,104.233094,0.000000,0,0.015028,0.015028,38.417958,6.231201
477,104.452071,0.000000,0,0.015341,0.015341,25.979238,4.212269
478,104.671048,0.000000,0,0.016620,0.016620,11.171171,1.810677
479,104.890025,0.000000,0,0.014979,0.014979,58.417590,9.465396
480,105.109002,0.000000,0,0.016213,0.016213,61.924957,10.030305
481,105.327979,0.000000,0,0.015057,0.015057,11.357932,1.839083
482,105.546956,0.000000,0,0.015971,0.015971,32.984661,5.339100
483,105.765934,0.000000,0,0.016319,0.016319,56.074012,9.073440
484,105.984911,0.000000,0,0.017056,0.017056,13.214715,2.137582
485,106.203888,0.000000,0,0.015700,0.015700,61.435691,9.934381
486,106.422865,0.000000,0,0.015296,0.015296,38.953389,6.296811
487,106.641842,0.000000,0,0.016266,0.016266,10.487835,1.694794
488,106.860819,0.000000,0,0.015778,0.015778,88.818632,14.347998
489,107.079796,0.000000,0,0.015531,0.015531,90.899389,14.679275
490,107.298773,0.000000,0,0.014987,0.014987,99.503112,16.063384
491,107.517750,0.000000,0,0.016264,0.016264,32.303308,5.213201
492,107.736727,0.000000,0,0.017331,0.017331,65.686080,10.597129
493,107.955704,0.000000,0,0.018380,0.018380,100.413847,16.194452
494,108.174682,0.000000,0,0.017757,0.017757,57.335558,9.243890
495,108.393659,0.000000,0,0.015234,0.015234,113.496741,18.292479
496,108.612636,0.000000,0,0.015181,0.015181,90.887343,14.643717
497,108.831613,0.000000,0,0.014871,0.014871,72.119343,11.616058
498,109.050590,0.000000,0,0.015311,0.015311,60.918622,9.808814
499,109.269567,0.000000,0,0.013471,0.013471,61.795854,9.946849
500,109.488544,0.000000,0,0.015093,0.015093,76.134984,12.250971
501,109.707521,0.000000,0,0.015234,0.015234,101.272546,16.290649
502,109.926498,0.000000,0,0.014310,0.014310,2.522443,0.405629
503,110.145475,0.000000,0,0.015088,0.015088,4.397936,0.706997
504,110.364452,0.000000,0,0.016405,0.016405,9.282168,1.491692
505,110.583430,0.000000,0,0.016674,0.016674,18.295781,2.939290
506,110.802407,0.000000,0,0.015847,0.015847,17.775055,2.854726
507,111.021384,0.000000,0,0.014502,0.014502,18.646757,2.993774
508,111.240361,0.000000,0,0.014368,0.014368,23.076956,3.703880
509,111.459338,0.000000,0,0.014099,0.014099,32.033284,5.139760
510,111.678315,0.000000,0,0.015122,0.015122,15.700188,2.518311
511,111.897292,0.000000,0,0.015274,0.015274,37.800591,6.061313
512,112.116269,0.000000,0,0.014654,0.014654,30.361487,4.866930
513,112.335246,0.000000,0,0.015260,0.015260,25.343673,4.061306
514,112.554223,0.000000,0,0.016057,0.016057,26.175291,4.193264
515,112.773200,0.000000,0,0.016628,0.016628,34.758113,5.566493
516,112.992177,0.000000,0,0.014162,0.014162,49.983776,8.002389
517,113.211155,0.000000,0,0.014640,0.014640,5.195876,0.831601
518,113.430132,0.000000,0,0.014790,0.014790,49.901135,7.984213
519,113.649109,0.000000,0,0.015150,0.015150,25.122078,4.018308
520,113.868086,0.000000,0,0.016549,0.016549,77.481629,12.389471
521,114.087063,0.000000,0,0.014357,0.014357,74.577408,11.921417
522,114.306040,0.000000,0,0.015262,0.015262,78.016631,12.467366
523,114.525017,0.000000,0,0.013515,0.013515,88.696032,14.169643
524,114.743994,0.000000,0,0.013914,0.013914,29.622862,4.730959
525,114.962971,0.000000,0,0.014869,0.014869,66.710303,10.650816
526,115.181948,0.000000,0,0.013958,0.013958,103.941240,16.589983
527,115.400925,0.000000,0,0.014249,0.014249,76.510428,12.208071
528,115.619903,0.000000,0,0.014248,0.014248,48.328053,7.708935
529,115.838880,0.000000,0,0.014611,0.014611,18.889572,3.012216
530,116.057857,0.000000,0,0.015598,0.015598,121.110967,19.307085
531,116.276834,0.000000,0,0.014250,0.014250,6.094125,0.971212
532,116.495811,0.000000,0,0.014235,0.014235,42.852317,6.827266
533,116.714788,0.000000,0,0.014245,0.014245,79.870966,12.721302
534,116.933765,0.000000,0,0.014233,0.014233,120.789870,19.232843
535,117.152742,0.000000,0,0.013516,0.013516,64.721894,10.302315
536,117.371719,0.000000,0,0.015818,0.015818,134.791104,21.449431
537,117.590696,0.000000,0,0.014319,0.014319,106.937370,17.011995
538,117.809673,0.000000,0,0.014779,0.014779,85.406974,13.582840
539,118.028651,0.000000,0,0.013292,0.013292,1.421849,0.226059
540,118.247628,0.000000,0,0.016960,0.016960,2.649699,0.421151
541,118.466605,0.000000,0,0.015495,0.015495,8.313620,1.321002
542,118.685582,0.000000,0,0.014343,0.014343,18.987457,3.016148
543,118.904559,0.000000,0,0.013986,0.013986,21.281504,3.379567
544,119.123536,0.000000,0,0.013597,0.013597,26.550081,4.215002
545,119.342513,0.000000,0,0.014436,0.014436,10.340990,1.641222
546,119.561490,0.000000,0,0.014040,0.014040,27.960130,4.436272
547,119.780467,0.000000,0,0.013388,0.013388,18.020898,2.858442
548,119.999444,0.000000,0,0.013526,0.013526,7.964097,1.262885
549,120.218421,0.000000,0,0.013082,0.013082,6.592777,1.045129
550,120.437398,0.000000,0,0.015256,0.015256,19.735490,3.127694
551,120.656376,0.000000,0,0.013831,0.013831,38.782700,6.144539
552,120.875353,0.000000,0,0.014745,0.014745,62.225790,9.855915
553,121.094330,0.000000,0,0.016166,0.016166,47.205131,7.474656
554,121.313307,0.000000,0,0.013624,0.013624,33.465331,5.297524
555,121.532284,0.000000,0,0.015138,0.015138,25.296084,4.003199
556,121.751261,0.000000,0,0.012672,0.012672,29.348122,4.643126
557,121.970238,0.000000,0,0.014457,0.014457,45.777347,7.240312
558,122.189215,0.000000,0,0.012966,0.012966,70.225415,11.103958
559,122.408192,0.000000,0,0.012918,0.012918,19.465520,3.076993
560,122.627169,0.000000,0,0.015182,0.015182,76.679370,12.117594
561,122.846146,0.000000,0,0.013228,0.013228,53.911237,8.517159
562,123.065124,0.000000,0,0.015223,0.015223,35.340736,5.581730
563,123.284101,0.000000,0,0.014416,0.014416,29.182133,4.607744
564,123.503078,0.000000,0,0.014528,0.014528,42.586568,6.722368
565,123.722055,0.000000,0,0.013360,0.013360,69.459946,10.961316
566,123.941032,0.000000,0,0.013537,0.013537,104.204540,16.439693
567,124.160009,0.000000,0,0.013893,0.013893,45.394251,7.159571
568,124.378986,0.000000,0,0.014195,0.014195,114.306807,18.023434
569,124.597963,0.000000,0,0.012841,0.012841,86.694401,13.665832
570,124.816940,0.000000,0,0.014969,0.014969,65.917960,10.387920
571,125.035917,0.000000,0,0.014974,0.014974,58.994667,9.294320
572,125.254894,0.000000,0,0.015476,0.015476,71.287220,11.227856
573,125.473872,0.000000,0,0.012771,0.012771,99.753823,15.707073
574,125.692849,0.000000,0,0.014087,0.014087,139.051617,21.888829
575,125.911826,0.000000,0,0.014591,0.014591,62.526979,9.839997
576,126.130803,0.000000,0,0.012830,0.012830,0.000876,0.000138
577,126.349780,0.000000,0,0.013496,0.013496,5.230460,0.822679
578,126.568757,0.000000,0,0.014056,0.014056,11.612075,1.825920
579,126.787734,0.000000,0,0.014132,0.014132,11.763199,1.849181
580,127.006711,0.000000,0,0.013426,0.013426,13.370111,2.101218
581,127.225688,0.000000,0,0.013620,0.013620,20.130860,3.162867
582,127.444665,0.000000,0,0.015344,0.015344,32.831397,5.156923
583,127.663642,0.000000,0,0.010903,0.010903,28.341300,4.450450
584,127.882619,0.000000,0,0.014586,0.014586,26.523615,4.163898
585,128.101597,0.000000,0,0.013180,0.013180,30.939121,4.855776
586,128.320574,0.000000,0,0.015504,0.015504,42.959681,6.740550
587,128.539551,0.000000,0,0.013131,0.013131,15.176474,2.380614
588,128.758528,0.000000,0,0.015468,0.015468,50.287717,7.886133
589,128.977505,0.000000,0,0.012899,0.012899,41.435201,6.496148
590,129.196482,0.000000,0,0.012895,0.012895,39.228050,6.148479
591,129.415459,0.000000,0,0.011853,0.011853,47.184580,7.393598
592,129.634436,0.000000,0,0.012265,0.012265,64.996954,10.182014
593,129.853413,0.000000,0,0.011301,0.011301,17.771556,2.783244
594,130.072390,0.000000,0,0.013305,0.013305,68.616216,10.743309
595,130.291367,0.000000,0,0.013980,0.013980,48.087165,7.527073
596,130.510345,0.000000,0,0.014267,0.014267,33.445160,5.233787
597,130.729322,0.000000,0,0.012751,0.012751,33.711664,5.274109
598,130.948299,0.000000,0,0.012683,0.012683,51.866427,8.112253
599,131.167276,0.000000,0,0.013860,0.013860,81.468116,12.738825
600,131.386253,0.000000,0,0.012520,0.012520,118.517063,18.527179
601,131.605230,0.000000,0,0.012326,0.012326,85.857088,13.418116
602,131.824207,0.000000,0,0.012938,0.012938,53.947536,8.428963
603,132.043184,0.000000,0,0.014198,0.014198,26.251885,4.100629
604,132.262161,0.000000,0,0.011343,0.011343,18.881075,2.948521
605,132.481138,0.000000,0,0.011618,0.011618,44.447028,6.939179
606,132.700115,0.000000,0,0.012545,0.012545,83.284623,12.999248
607,132.919093,0.000000,0,0.012310,0.012310,129.487178,20.205445
608,133.138070,0.000000,0,0.014052,0.014052,70.742799,11.036017
609,133.357047,0.000000,0,0.011830,0.011830,152.902251,23.846941
610,133.576024,0.000000,0,0.015090,0.015090,131.997399,20.581312
611,133.795001,0.000000,0,0.014111,0.014111,123.547920,19.258933
612,134.013978,0.000000,0,0.013702,0.013702,131.298678,20.461922
613,134.232955,0.000000,0,0.013794,0.013794,155.532565,24.232428
614,134.451932,0.000000,0,0.013576,0.013576,0.452060,0.070414
615,134.670909,0.000000,0,0.011988,0.011988,0.925027,0.144049
616,134.889886,0.000000,0,0.013000,0.013000,9.562558,1.488742
617,135.108863,0.000000,0,0.014067,0.014067,10.855289,1.689574
618,135.327840,0.000000,0,0.012740,0.012740,17.768372,2.764865
619,135.546818,0.000000,0,0.012416,0.012416,31.459794,4.894101
620,135.765795,0.000000,0,0.013482,0.013482,30.409103,4.729460
621,135.984772,0.000000,0,0.014290,0.014290,33.894275,5.270180
622,136.203749,0.000000,0,0.012949,0.012949,44.314415,6.888672
623,136.422726,0.000000,0,0.012527,0.012527,25.517830,3.965754
624,136.641703,0.000000,0,0.012739,0.012739,55.139881,8.567215
625,136.860680,0.000000,0,0.012925,0.012925,52.499602,8.154959
626,137.079657,0.000000,0,0.012928,0.012928,57.164235,8.877330
627,137.298634,0.000000,0,0.012831,0.012831,70.711594,10.978448
628,137.517611,0.000000,0,0.012261,0.012261,38.882672,6.035301
629,137.736588,0.000000,0,0.011646,0.011646,76.734528,11.907661
630,137.955566,0.000000,0,0.013472,0.013472,64.604772,10.022895
631,138.174543,0.000000,0,0.012400,0.012400,60.638211,9.405202
632,138.393520,0.000000,0,0.011830,0.011830,68.698754,10.652804
633,138.612497,0.000000,0,0.012586,0.012586,88.978971,13.794183
634,138.831474,0.000000,0,0.012526,0.012526,35.467385,5.497073
635,139.050451,0.000000,0,0.012956,0.012956,92.352234,14.310133
636,139.269428,0.000000,0,0.012513,0.012513,69.171364,10.715606
637,139.488405,0.000000,0,0.012492,0.012492,55.523484,8.599267
638,139.707382,0.000000,0,0.012903,0.012903,59.352703,9.190089
639,139.926359,0.000000,0,0.010933,0.010933,81.866788,12.673065
640,140.145336,0.000000,0,0.011455,0.011455,117.692004,18.214437
641,140.364314,0.000000,0,0.012564,0.012564,57.595260,8.911496
642,140.583291,0.000000,0,0.011976,0.011976,133.798388,20.697124
643,140.802268,0.000000,0,0.010483,0.010483,112.600227,17.413812
644,141.021245,0.000000,0,0.011699,0.011699,104.734235,16.193431
645,141.240222,0.000000,0,0.010412,0.010412,114.659356,17.723747
646,141.459199,0.000000,0,0.012314,0.012314,142.075146,21.956351
647,141.678176,0.000000,0,0.012361,0.012361,38.667738,5.974300
648,141.897153,0.000000,0,0.011894,0.011894,127.688480,19.723608
649,142.116130,0.000000,0,0.012240,0.012240,68.028813,10.505678
650,142.335107,0.000000,0,0.011159,0.011159,185.124397,28.581934
651,142.554084,0.000000,0,0.011251,0.011251,178.844065,27.605742
652,142.773061,0.000000,0,0.012976,0.012976,0.507302,0.078287
653,142.992039,0.000000,0,0.013979,0.013979,2.676501,0.412940
654,143.211016,0.000000,0,0.012762,0.012762,13.125131,2.024512
655,143.429993,0.000000,0,0.011652,0.011652,19.014250,2.932200
656,143.648970,0.000000,0,0.012342,0.012342,10.611541,1.636028
657,143.867947,0.000000,0,0.012405,0.012405,32.051773,4.940403
658,144.086924,0.000000,0,0.012458,0.012458,37.706424,5.810639
659,144.305901,0.000000,0,0.012202,0.012202,17.025036,2.622980
660,144.524878,0.000000,0,0.010991,0.010991,41.707321,6.424181
661,144.743855,0.000000,0,0.012064,0.012064,36.160183,5.568456
662,144.962832,0.000000,0,0.012846,0.012846,38.923305,5.992566
663,145.181809,0.000000,0,0.011508,0.011508,52.763550,8.121499
664,145.400787,0.000000,0,0.013440,0.013440,15.072236,2.319418
665,145.619764,0.000000,0,0.011419,0.011419,62.856738,9.670584
666,145.838741,0.000000,0,0.012084,0.012084,55.605611,8.553012
667,146.057718,0.000000,0,0.012621,0.012621,59.699860,9.180653
668,146.276695,0.000000,0,0.011368,0.011368,77.019796,11.841387
669,146.495672,0.000000,0,0.013261,0.013261,22.860857,3.513928
670,146.714649,0.000000,0,0.013083,0.013083,81.632188,12.544752
671,146.933626,0.000000,0,0.012281,0.012281,63.201676,9.710235
672,147.152603,0.000000,0,0.010838,0.010838,57.427399,8.821063
673,147.371580,0.000000,0,0.011104,0.011104,70.199694,10.780473
674,147.590557,0.000000,0,0.010557,0.010557,99.312589,15.247824
675,147.809535,0.000000,0,0.011527,0.011527,31.374603,4.815961
676,148.028512,0.000000,0,0.012615,0.012615,110.501900,16.958046
677,148.247489,0.000000,0,0.010881,0.010881,89.160138,13.679754
678,148.466466,0.000000,0,0.011206,0.011206,83.237804,12.768204
679,148.685443,0.000000,0,0.012121,0.012121,97.938827,15.019862
680,148.904420,0.000000,0,0.010690,0.010690,131.040532,20.091792
681,149.123397,0.000000,0,0.012088,0.012088,48.353887,7.412191
682,149.342374,0.000000,0,0.012167,0.012167,137.372397,21.053145
683,149.561351,0.000000,0,0.011208,0.011208,105.104806,16.104327
684,149.780328,0.000000,0,0.010199,0.010199,89.213328,13.666345
685,149.999305,0.000000,0,0.010842,0.010842,98.588081,15.099059
686,150.218282,0.000000,0,0.012148,0.012148,132.399634,20.272870
687,150.437260,0.000000,0,0.011408,0.011408,183.440908,28.081984
688,150.656237,0.000000,0,0.011835,0.011835,114.532592,17.529277
689,150.875214,0.000000,0,0.012886,0.012886,29.902806,4.575624
690,151.094191,0.000000,0,0.012033,0.012033,0.003785,0.000579
691,151.313168,0.000000,0,0.011534,0.011534,7.728876,1.182122
692,151.532145,0.000000,0,0.013831,0.013831,10.848121,1.658839
693,151.751122,0.000000,0,0.009499,0.009499,17.957381,2.745345
694,151.970099,0.000000,0,0.011236,0.011236,13.199385,2.017492
695,152.189076,0.000000,0,0.010457,0.010457,12.795670,1.955355
696,152.408053,0.000000,0,0.011396,0.011396,24.197278,3.696866
697,152.627030,0.000000,0,0.011161,0.011161,45.240652,6.910361
698,152.846008,0.000000,0,0.011188,0.011188,44.327171,6.769348
699,153.064985,0.000000,0,0.010348,0.010348,51.800875,7.908952
700,153.283962,0.000000,0,0.010657,0.010657,18.200023,2.778171
701,153.502939,0.000000,0,0.011257,0.011257,55.714016,8.502701
702,153.721916,0.000000,0,0.013950,0.013950,47.723177,7.281608
703,153.940893,0.000000,0,0.010528,0.010528,51.775762,7.898237
704,154.159870,0.000000,0,0.012059,0.012059,70.268296,10.716894
705,154.378847,0.000000,0,0.011437,0.011437,26.169330,3.990323
706,154.597824,0.000000,0,0.012456,0.012456,84.701491,12.912570
707,154.816801,0.000000,0,0.011998,0.011998,78.039083,11.894333
708,155.035778,0.000000,0,0.009501,0.009501,85.688118,13.057348
709,155.254756,0.000000,0,0.010753,0.010753,108.688018,16.558563
710,155.473733,0.000000,0,0.011926,0.011926,61.019903,9.294355
711,155.692710,0.000000,0,0.011707,0.011707,123.005991,18.731860
712,155.911687,0.000000,0,0.011613,0.011613,111.400156,16.960846
713,156.130664,0.000000,0,0.011806,0.011806,114.918922,17.492845
714,156.349641,0.000000,0,0.010415,0.010415,135.716388,20.654209
715,156.568618,0.000000,0,0.010516,0.010516,63.811138,9.709129
716,156.787595,0.000000,0,0.010957,0.010957,133.542776,20.314766
717,157.006572,0.000000,0,0.010642,0.010642,102.821603,15.638086
718,157.225549,0.000000,0,0.009894,0.009894,88.428370,13.446176
719,157.444526,0.000000,0,0.010524,0.010524,99.138156,15.071488
720,157.663503,0.000000,0,0.011908,0.011908,133.948668,20.359257
721,157.882481,0.000000,0,0.012120,0.012120,6.513985,0.989871
722,158.101458,0.000000,0,0.009560,0.009560,135.637841,20.607311
723,158.320435,0.000000,0,0.012156,0.012156,94.315986,14.326314
724,158.539412,0.000000,0,0.011999,0.011999,74.648357,11.336480
725,158.758389,0.000000,0,0.010821,0.010821,91.022722,13.820278
