n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
411,89.999583,0.000000,0,0.018151,0.018151,60.163648,9.996297
412,90.218560,0.000000,0,0.019845,0.019845,50.700066,8.420506
413,90.437537,0.000000,0,0.017904,0.017904,43.062360,7.149122
414,90.656514,0.000000,0,0.019943,0.019943,39.003973,6.472758
415,90.875492,0.000000,0,0.016253,0.016253,40.400862,6.701890
416,91.094469,0.000000,0,0.019892,0.019892,48.010797,7.961085
417,91.313446,0.000000,0,0.017905,0.017905,61.158560,10.137193
418,91.532423,0.000000,0,0.017122,0.017122,78.776348,13.052206
419,91.751400,0.000000,0,0.017434,0.017434,28.938365,4.792810
420,91.970377,0.000000,0,0.020258,0.020258,67.195816,11.124666
421,92.189354,0.000000,0,0.018121,0.018121,16.453867,2.722963
422,92.408331,0.000000,0,0.020264,0.020264,77.037786,12.744039
423,92.627308,0.000000,0,0.016806,0.016806,49.461069,8.178936
424,92.846285,0.000000,0,0.018576,0.018576,11.383564,1.881664
425,93.065262,0.000000,0,0.017769,0.017769,101.000018,16.688455
426,93.284240,0.000000,0,0.017148,0.017148,96.573788,15.950905
427,93.503217,0.000000,0,0.017964,0.017964,98.034903,16.185966
428,93.722194,0.000000,0,0.017932,0.017932,0.709451,0.117088
429,93.941171,0.000000,0,0.017545,0.017545,5.541414,0.914205
430,94.160148,0.000000,0,0.017164,0.017164,7.846346,1.293968
431,94.379125,0.000000,0,0.016357,0.016357,11.437152,1.885418
432,94.598102,0.000000,0,0.017063,0.017063,17.407543,2.868544
433,94.817079,0.000000,0,0.017136,0.017136,11.174265,1.840677
434,95.036056,0.000000,0,0.018324,0.018324,23.717622,3.905392
435,95.255033,0.000000,0,0.018152,0.018152,20.738368,3.413529
436,95.474010,0.000000,0,0.019759,0.019759,18.334461,3.016706
437,95.692988,0.000000,0,0.018303,0.018303,18.283410,3.007173
438,95.911965,0.000000,0,0.016999,0.016999,22.192571,3.648762
439,96.130942,0.000000,0,0.018698,0.018698,30.338034,4.986118
440,96.349919,0.000000,0,0.017876,0.017876,42.167402,6.927709
441,96.568896,0.000000,0,0.015493,0.015493,20.533625,3.372224
442,96.787873,0.000000,0,0.016766,0.016766,44.544135,7.312735
443,97.006850,0.000000,0,0.017472,0.017472,29.343236,4.815443
444,97.225827,0.000000,0,0.019483,0.019483,7.371633,1.209292
445,97.444804,0.000000,0,0.016399,0.016399,58.153783,9.536418
446,97.663781,0.000000,0,0.016763,0.016763,57.079825,9.356859
447,97.882758,0.000000,0,0.017595,0.017595,60.236737,9.870735
448,98.101735,0.000000,0,0.016796,0.016796,68.222215,11.175188
449,98.320713,0.000000,0,0.017617,0.017617,12.663638,2.073619
450,98.539690,0.000000,0,0.018466,0.018466,43.182590,7.068397
451,98.758667,0.000000,0,0.017877,0.017877,71.038880,11.623866
452,98.977644,0.000000,0,0.017087,0.017087,35.343989,5.781130
453,99.196621,0.000000,0,0.016183,0.016183,80.559047,13.172084
454,99.415598,0.000000,0,0.018628,0.018628,60.415358,9.874861
455,99.634575,0.000000,0,0.016574,0.016574,40.454152,6.609834
456,99.853552,0.000000,0,0.017923,0.017923,22.075427,3.605627
457,100.072529,0.000000,0,0.015377,0.015377,10.991424,1.794611
458,100.291506,0.000000,0,0.017590,0.017590,20.487796,3.343926
459,100.510483,0.000000,0,0.017195,0.017195,41.995897,6.851942
460,100.729461,0.000000,0,0.017588,0.017588,68.774690,11.217118
461,100.948438,0.000000,0,0.016573,0.016573,99.442105,16.213216
462,101.167415,0.000000,0,0.017100,0.017100,35.236474,5.742988
463,101.386392,0.000000,0,0.016468,0.016468,95.659772,15.585537
464,101.605369,0.000000,0,0.015960,0.015960,49.595008,8.077515
465,101.824346,0.000000,0,0.016735,0.016735,2.081283,0.338859
466,102.043323,0.000000,0,0.018614,0.018614,2.332089,0.379560
467,102.262300,0.000000,0,0.014158,0.014158,4.647058,0.756070
468,102.481277,0.000000,0,0.018481,0.018481,10.946791,1.780409
469,102.700254,0.000000,0,0.017342,0.017342,20.732233,3.370764
470,102.919231,0.000000,0,0.016078,0.016078,18.892866,3.070646
471,103.138209,0.000000,0,0.015408,0.015408,17.730513,2.880735
472,103.357186,0.000000,0,0.017724,0.017724,19.302702,3.135093
473,103.576163,0.000000,0,0.014839,0.014839,25.091354,4.073870
474,103.795140,0.000000,0,0.016259,0.016259,35.187474,5.711133
475,104.014117,0.000000,0,0.014695,0.014695,14.741724,2.391850
476,104.233094,0.000000,0,0.017695,0.017695,38.417958,6.231201
477,104.452071,0.000000,0,0.017673,0.017673,25.979238,4.212269
478,104.671048,0.000000,0,0.016587,0.016587,11.171171,1.810677
479,104.890025,0.000000,0,0.017462,0.017462,58.417590,9.465396
480,105.109002,0.000000,0,0.015080,0.015080,61.924957,10.030305
481,105.327979,0.000000,0,0.018110,0.018110,11.357932,1.839083
482,105.546956,0.000000,0,0.016129,0.016129,32.984661,5.339100
483,105.765934,0.000000,0,0.018555,0.018555,56.074012,9.073440
484,105.984911,0.000000,0,0.017735,0.017735,13.214715,2.137582
485,106.203888,0.000000,0,0.016661,0.016661,61.435691,9.934381
486,106.422865,0.000000,0,0.017520,0.017520,38.953389,6.296811
487,106.641842,0.000000,0,0.015450,0.015450,10.487835,1.694794
488,106.860819,0.000000,0,0.018151,0.018151,88.818632,14.347998
489,107.079796,0.000000,0,0.015976,0.015976,90.899389,14.679275
490,107.298773,0.000000,0,0.016924,0.016924,99.503112,16.063384
491,107.517750,0.000000,0,0.015193,0.015193,32.303308,5.213201
492,107.736727,0.000000,0,0.016188,0.016188,65.686080,10.597129
493,107.955704,0.000000,0,0.015585,0.015585,100.413847,16.194452
494,108.174682,0.000000,0,0.016848,0.016848,57.335558,9.243890
495,108.393659,0.000000,0,0.016371,0.016371,113.496741,18.292479
496,108.612636,0.000000,0,0.015989,0.015989,90.887343,14.643717
497,108.831613,0.000000,0,0.015118,0.015118,72.119343,11.616058
498,109.050590,0.000000,0,0.013691,0.013691,60.918622,9.808814
499,109.269567,0.000000,0,0.016925,0.016925,61.795854,9.946849
500,109.488544,0.000000,0,0.016226,0.016226,76.134984,12.250971
501,109.707521,0.000000,0,0.015806,0.015806,101.272546,16.290649
502,109.926498,0.000000,0,0.013085,0.013085,2.522443,0.405629
503,110.145475,0.000000,0,0.014644,0.014644,4.397936,0.706997
504,110.364452,0.000000,0,0.015127,0.015127,9.282168,1.491692
505,110.583430,0.000000,0,0.015875,0.015875,18.295781,2.939290
506,110.802407,0.000000,0,0.013169,0.013169,17.775055,2.854726
507,111.021384,0.000000,0,0.015966,0.015966,18.646757,2.993774
508,111.240361,0.000000,0,0.015629,0.015629,23.076956,3.703880
509,111.459338,0.000000,0,0.016080,0.016080,32.033284,5.139760
510,111.678315,0.000000,0,0.014943,0.014943,15.700188,2.518311
511,111.897292,0.000000,0,0.014854,0.014854,37.800591,6.061313
512,112.116269,0.000000,0,0.014816,0.014816,30.361487,4.866930
513,112.335246,0.000000,0,0.015697,0.015697,25.343673,4.061306
514,112.554223,0.000000,0,0.014243,0.014243,26.175291,4.193264
515,112.773200,0.000000,0,0.013965,0.013965,34.758113,5.566493
516,112.992177,0.000000,0,0.014493,0.014493,49.983776,8.002389
517,113.211155,0.000000,0,0.015123,0.015123,5.195876,0.831601
518,113.430132,0.000000,0,0.013931,0.013931,49.901135,7.984213
519,113.649109,0.000000,0,0.015275,0.015275,25.122078,4.018308
520,113.868086,0.000000,0,0.013711,0.013711,77.481629,12.389471
521,114.087063,0.000000,0,0.014945,0.014945,74.577408,11.921417
522,114.306040,0.000000,0,0.014097,0.014097,78.016631,12.467366
523,114.525017,0.000000,0,0.012824,0.012824,88.696032,14.169643
524,114.743994,0.000000,0,0.015843,0.015843,29.622862,4.730959
525,114.962971,0.000000,0,0.015444,0.015444,66.710303,10.650816
526,115.181948,0.000000,0,0.015288,0.015288,103.941240,16.589983
527,115.400925,0.000000,0,0.016575,0.016575,76.510428,12.208071
528,115.619903,0.000000,0,0.015517,0.015517,48.328053,7.708935
529,115.838880,0.000000,0,0.014039,0.014039,18.889572,3.012216
530,116.057857,0.000000,0,0.013800,0.013800,121.110967,19.307085
531,116.276834,0.000000,0,0.015655,0.015655,6.094125,0.971212
532,116.495811,0.000000,0,0.012128,0.012128,42.852317,6.827266
533,116.714788,0.000000,0,0.014119,0.014119,79.870966,12.721302
534,116.933765,0.000000,0,0.014319,0.014319,120.789870,19.232843
535,117.152742,0.000000,0,0.013514,0.013514,64.721894,10.302315
536,117.371719,0.000000,0,0.015959,0.015959,134.791104,21.449431
537,117.590696,0.000000,0,0.014023,0.014023,106.937370,17.011995
538,117.809673,0.000000,0,0.014270,0.014270,85.406974,13.582840
539,118.028651,0.000000,0,0.016370,0.016370,1.421849,0.226059
540,118.247628,0.000000,0,0.014183,0.014183,2.649699,0.421151
541,118.466605,0.000000,0,0.015770,0.015770,8.313620,1.321002
542,118.685582,0.000000,0,0.014697,0.014697,18.987457,3.016148
543,118.904559,0.000000,0,0.015492,0.015492,21.281504,3.379567
544,119.123536,0.000000,0,0.015713,0.015713,26.550081,4.215002
545,119.342513,0.000000,0,0.015316,0.015316,10.340990,1.641222
546,119.561490,0.000000,0,0.014547,0.014547,27.960130,4.436272
547,119.780467,0.000000,0,0.014422,0.014422,18.020898,2.858442
548,119.999444,0.000000,0,0.013937,0.013937,7.964097,1.262885
549,120.218421,0.000000,0,0.016188,0.016188,6.592777,1.045129
550,120.437398,0.000000,0,0.013411,0.013411,19.735490,3.127694
551,120.656376,0.000000,0,0.014219,0.014219,38.782700,6.144539
552,120.875353,0.000000,0,0.011346,0.011346,62.225790,9.855915
553,121.094330,0.000000,0,0.014035,0.014035,47.205131,7.474656
554,121.313307,0.000000,0,0.015008,0.015008,33.465331,5.297524
555,121.532284,0.000000,0,0.014826,0.014826,25.296084,4.003199
556,121.751261,0.000000,0,0.012953,0.012953,29.348122,4.643126
557,121.970238,0.000000,0,0.015080,0.015080,45.777347,7.240312
558,122.189215,0.000000,0,0.014038,0.014038,70.225415,11.103958
559,122.408192,0.000000,0,0.013082,0.013082,19.465520,3.076993
560,122.627169,0.000000,0,0.013608,0.013608,76.679370,12.117594
561,122.846146,0.000000,0,0.015925,0.015925,53.911237,8.517159
562,123.065124,0.000000,0,0.014887,0.014887,35.340736,5.581730
563,123.284101,0.000000,0,0.013316,0.013316,29.182133,4.607744
564,123.503078,0.000000,0,0.014756,0.014756,42.586568,6.722368
565,123.722055,0.000000,0,0.012944,0.012944,69.459946,10.961316
566,123.941032,0.000000,0,0.013283,0.013283,104.204540,16.439693
567,124.160009,0.000000,0,0.013644,0.013644,45.394251,7.159571
568,124.378986,0.000000,0,0.012704,0.012704,114.306807,18.023434
569,124.597963,0.000000,0,0.013592,0.013592,86.694401,13.665832
570,124.816940,0.000000,0,0.014646,0.014646,65.917960,10.387920
571,125.035917,0.000000,0,0.014295,0.014295,58.994667,9.294320
572,125.254894,0.000000,0,0.012641,0.012641,71.287220,11.227856
573,125.473872,0.000000,0,0.013207,0.013207,99.753823,15.707073
574,125.692849,0.000000,0,0.014598,0.014598,139.051617,21.888829
575,125.911826,0.000000,0,0.012190,0.012190,62.526979,9.839997
576,126.130803,0.000000,0,0.013762,0.013762,0.000876,0.000138
577,126.349780,0.000000,0,0.012851,0.012851,5.230460,0.822679
578,126.568757,0.000000,0,0.014196,0.014196,11.612075,1.825920
579,126.787734,0.000000,0,0.013081,0.013081,11.763199,1.849181
580,127.006711,0.000000,0,0.013769,0.013769,13.370111,2.101218
581,127.225688,0.000000,0,0.013770,0.013770,20.130860,3.162867
582,127.444665,0.000000,0,0.013593,0.013593,32.831397,5.156923
583,127.663642,0.000000,0,0.013413,0.013413,28.341300,4.450450
584,127.882619,0.000000,0,0.013365,0.013365,26.523615,4.163898
585,128.101597,0.000000,0,0.012614,0.012614,30.939121,4.855776
586,128.320574,0.000000,0,0.013916,0.013916,42.959681,6.740550
587,128.539551,0.000000,0,0.013831,0.013831,15.176474,2.380614
588,128.758528,0.000000,0,0.015215,0.015215,50.287717,7.886133
589,128.977505,0.000000,0,0.014712,0.014712,41.435201,6.496148
590,129.196482,0.000000,0,0.012286,0.012286,39.228050,6.148479
591,129.415459,0.000000,0,0.012933,0.012933,47.184580,7.393598
592,129.634436,0.000000,0,0.013124,0.013124,64.996954,10.182014
593,129.853413,0.000000,0,0.012494,0.012494,17.771556,2.783244
594,130.072390,0.000000,0,0.012887,0.012887,68.616216,10.743309
595,130.291367,0.000000,0,0.012349,0.012349,48.087165,7.527073
596,130.510345,0.000000,0,0.013029,0.013029,33.445160,5.233787
597,130.729322,0.000000,0,0.012699,0.012699,33.711664,5.274109
598,130.948299,0.000000,0,0.014589,0.014589,51.866427,8.112253
599,131.167276,0.000000,0,0.012723,0.012723,81.468116,12.738825
600,131.386253,0.000000,0,0.013082,0.013082,118.517063,18.527179
601,131.605230,0.000000,0,0.011493,0.011493,85.857088,13.418116
602,131.824207,0.000000,0,0.014027,0.014027,53.947536,8.428963
603,132.043184,0.000000,0,0.012325,0.012325,26.251885,4.100629
604,132.262161,0.000000,0,0.013110,0.013110,18.881075,2.948521
605,132.481138,0.000000,0,0.013276,0.013276,44.447028,6.939179
606,132.700115,0.000000,0,0.012444,0.012444,83.284623,12.999248
607,132.919093,0.000000,0,0.012370,0.012370,129.487178,20.205445
608,133.138070,0.000000,0,0.013814,0.013814,70.742799,11.036017
609,133.357047,0.000000,0,0.012632,0.012632,152.902251,23.846941
610,133.576024,0.000000,0,0.013339,0.013339,131.997399,20.581312
611,133.795001,0.000000,0,0.014390,0.014390,123.547920,19.258933
612,134.013978,0.000000,0,0.012331,0.012331,131.298678,20.461922
613,134.232955,0.000000,0,0.013410,0.013410,155.532565,24.232428
614,134.451932,0.000000,0,0.013296,0.013296,0.452060,0.070414
615,134.670909,0.000000,0,0.012969,0.012969,0.925027,0.144049
616,134.889886,0.000000,0,0.013331,0.013331,9.562558,1.488742
617,135.108863,0.000000,0,0.011523,0.011523,10.855289,1.689574
618,135.327840,0.000000,0,0.010944,0.010944,17.768372,2.764865
619,135.546818,0.000000,0,0.011935,0.011935,31.459794,4.894101
620,135.765795,0.000000,0,0.011253,0.011253,30.409103,4.729460
621,135.984772,0.000000,0,0.013040,0.013040,33.894275,5.270180
622,136.203749,0.000000,0,0.012790,0.012790,44.314415,6.888672
623,136.422726,0.000000,0,0.011893,0.011893,25.517830,3.965754
624,136.641703,0.000000,0,0.012336,0.012336,55.139881,8.567215
625,136.860680,0.000000,0,0.013380,0.013380,52.499602,8.154959
626,137.079657,0.000000,0,0.010787,0.010787,57.164235,8.877330
627,137.298634,0.000000,0,0.011653,0.011653,70.711594,10.978448
628,137.517611,0.000000,0,0.012863,0.012863,38.882672,6.035301
629,137.736588,0.000000,0,0.011433,0.011433,76.734528,11.907661
630,137.955566,0.000000,0,0.012303,0.012303,64.604772,10.022895
631,138.174543,0.000000,0,0.012960,0.012960,60.638211,9.405202
632,138.393520,0.000000,0,0.012146,0.012146,68.698754,10.652804
633,138.612497,0.000000,0,0.013147,0.013147,88.978971,13.794183
634,138.831474,0.000000,0,0.011832,0.011832,35.467385,5.497073
635,139.050451,0.000000,0,0.012419,0.012419,92.352234,14.310133
636,139.269428,0.000000,0,0.011802,0.011802,69.171364,10.715606
637,139.488405,0.000000,0,0.010867,0.010867,55.523484,8.599267
638,139.707382,0.000000,0,0.013217,0.013217,59.352703,9.190089
639,139.926359,0.000000,0,0.012441,0.012441,81.866788,12.673065
640,140.145336,0.000000,0,0.013542,0.013542,117.692004,18.214437
641,140.364314,0.000000,0,0.011854,0.011854,57.595260,8.911496
642,140.583291,0.000000,0,0.012300,0.012300,133.798388,20.697124
643,140.802268,0.000000,0,0.012784,0.012784,112.600227,17.413812
644,141.021245,0.000000,0,0.012915,0.012915,104.734235,16.193431
645,141.240222,0.000000,0,0.011718,0.011718,114.659356,17.723747
646,141.459199,0.000000,0,0.013641,0.013641,142.075146,21.956351
647,141.678176,0.000000,0,0.011515,0.011515,38.667738,5.974300
648,141.897153,0.000000,0,0.010883,0.010883,127.688480,19.723608
649,142.116130,0.000000,0,0.012580,0.012580,68.028813,10.505678
650,142.335107,0.000000,0,0.010729,0.010729,185.124397,28.581934
651,142.554084,0.000000,0,0.013243,0.013243,178.844065,27.605742
652,142.773061,0.000000,0,0.011525,0.011525,0.507302,0.078287
653,142.992039,0.000000,0,0.012009,0.012009,2.676501,0.412940
654,143.211016,0.000000,0,0.013029,0.013029,13.125131,2.024512
655,143.429993,0.000000,0,0.011497,0.011497,19.014250,2.932200
656,143.648970,0.000000,0,0.010064,0.010064,10.611541,1.636028
657,143.867947,0.000000,0,0.012338,0.012338,32.051773,4.940403
658,144.086924,0.000000,0,0.013658,0.013658,37.706424,5.810639
659,144.305901,0.000000,0,0.012554,0.012554,17.025036,2.622980
660,144.524878,0.000000,0,0.011964,0.011964,41.707321,6.424181
661,144.743855,0.000000,0,0.011306,0.011306,36.160183,5.568456
662,144.962832,0.000000,0,0.012552,0.012552,38.923305,5.992566
663,145.181809,0.000000,0,0.012227,0.012227,52.763550,8.121499
664,145.400787,0.000000,0,0.012056,0.012056,15.072236,2.319418
665,145.619764,0.000000,0,0.011949,0.011949,62.856738,9.670584
666,145.838741,0.000000,0,0.013338,0.013338,55.605611,8.553012
667,146.057718,0.000000,0,0.011237,0.011237,59.699860,9.180653
668,146.276695,0.000000,0,0.011368,0.011368,77.019796,11.841387
669,146.495672,0.000000,0,0.010742,0.010742,22.860857,3.513928
670,146.714649,0.000000,0,0.012672,0.012672,81.632188,12.544752
671,146.933626,0.000000,0,0.013516,0.013516,63.201676,9.710235
672,147.152603,0.000000,0,0.013813,0.013813,57.427399,8.821063
673,147.371580,0.000000,0,0.012298,0.012298,70.199694,10.780473
674,147.590557,0.000000,0,0.013201,0.013201,99.312589,15.247824
675,147.809535,0.000000,0,0.010735,0.010735,31.374603,4.815961
676,148.028512,0.000000,0,0.012343,0.012343,110.501900,16.958046
677,148.247489,0.000000,0,0.012636,0.012636,89.160138,13.679754
678,148.466466,0.000000,0,0.011819,0.011819,83.237804,12.768204
679,148.685443,0.000000,0,0.010823,0.010823,97.938827,15.019862
680,148.904420,0.000000,0,0.012685,0.012685,131.040532,20.091792
681,149.123397,0.000000,0,0.012931,0.012931,48.353887,7.412191
682,149.342374,0.000000,0,0.011049,0.011049,137.372397,21.053145
683,149.561351,0.000000,0,0.011331,0.011331,105.104806,16.104327
684,149.780328,0.000000,0,0.012326,0.012326,89.213328,13.666345
685,149.999305,0.000000,0,0.011148,0.011148,98.588081,15.099059
686,150.218282,0.000000,0,0.012582,0.012582,132.399634,20.272870
687,150.437260,0.000000,0,0.010809,0.010809,183.440908,28.081984
688,150.656237,0.000000,0,0.011940,0.011940,114.532592,17.529277
689,150.875214,0.000000,0,0.009932,0.009932,29.902806,4.575624
690,151.094191,0.000000,0,0.011029,0.011029,0.003785,0.000579
691,151.313168,0.000000,0,0.011985,0.011985,7.728876,1.182122
692,151.532145,0.000000,0,0.011135,0.011135,10.848121,1.658839
693,151.751122,0.000000,0,0.012358,0.012358,17.957381,2.745345
694,151.970099,0.000000,0,0.010595,0.010595,13.199385,2.017492
695,152.189076,0.000000,0,0.010200,0.010200,12.795670,1.955355
696,152.408053,0.000000,0,0.012439,0.012439,24.197278,3.696866
697,152.627030,0.000000,0,0.011039,0.011039,45.240652,6.910361
698,152.846008,0.000000,0,0.011111,0.011111,44.327171,6.769348
699,153.064985,0.000000,0,0.012229,0.012229,51.800875,7.908952
700,153.283962,0.000000,0,0.011561,0.011561,18.200023,2.778171
701,153.502939,0.000000,0,0.010911,0.010911,55.714016,8.502701
702,153.721916,0.000000,0,0.011445,0.011445,47.723177,7.281608
703,153.940893,0.000000,0,0.012468,0.012468,51.775762,7.898237
704,154.159870,0.000000,0,0.011017,0.011017,70.268296,10.716894
705,154.378847,0.000000,0,0.011570,0.011570,26.169330,3.990323
706,154.597824,0.000000,0,0.010472,0.010472,84.701491,12.912570
707,154.816801,0.000000,0,0.011927,0.011927,78.039083,11.894333
708,155.035778,0.000000,0,0.011587,0.011587,85.688118,13.057348
709,155.254756,0.000000,0,0.011732,0.011732,108.688018,16.558563
710,155.473733,0.000000,0,0.012407,0.012407,61.019903,9.294355
711,155.692710,0.000000,0,0.011117,0.011117,123.005991,18.731860
712,155.911687,0.000000,0,0.010960,0.010960,111.400156,16.960846
713,156.130664,0.000000,0,0.011424,0.011424,114.918922,17.492845
714,156.349641,0.000000,0,0.010161,0.010161,135.716388,20.654209
715,156.568618,0.000000,0,0.011444,0.011444,63.811138,9.709129
716,156.787595,0.000000,0,0.010747,0.010747,133.542776,20.314766
717,157.006572,0.000000,0,0.010489,0.010489,102.821603,15.638086
718,157.225549,0.000000,0,0.010355,0.010355,88.428370,13.446176
719,157.444526,0.000000,0,0.011735,0.011735,99.138156,15.071488
720,157.663503,0.000000,0,0.010002,0.010002,133.948668,20.359257
721,157.882481,0.000000,0,0.008383,0.008383,6.513985,0.989871
722,158.101458,0.000000,0,0.010293,0.010293,135.637841,20.607311
723,158.320435,0.000000,0,0.011377,0.011377,94.315986,14.326314
724,158.539412,0.000000,0,0.010630,0.010630,74.648357,11.336480
725,158.758389,0.000000,0,0.010499,0.010499,91.022722,13.820278
